id_student,p_risk,p_safe,warning_level,decision,module,presentation,region,highest_education,age_band,studied_credits,total_clicks,active_days,last_active_day
SV_494424,0.969943,0.03005704,EXTREME,RISK,AAA,2013J,North Region,2.0,0.0,60.0,58.0,2.0,18.0
SV_495284,0.16750497,0.83249503,SAFE,SAFE,AAA,2013J,South East Region,3.0,0.0,120.0,639.0,41.0,97.0
SV_498857,0.11896509,0.8810349,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,578.0,55.0,94.0
SV_508818,0.18766785,0.81233215,SAFE,SAFE,AAA,2013J,London Region,2.0,0.0,120.0,735.0,31.0,97.0
SV_512460,0.12888986,0.87111014,SAFE,SAFE,AAA,2013J,South East Region,3.0,0.0,120.0,336.0,39.0,96.0
SV_544103,0.042511642,0.95748836,SAFE,SAFE,AAA,2013J,North Western Region,3.0,0.0,120.0,1417.0,63.0,100.0
SV_550383,0.08627266,0.91372734,SAFE,SAFE,AAA,2013J,South East Region,3.0,0.0,60.0,677.0,38.0,100.0
SV_564450,0.63433146,0.3656685,HIGH,RISK,AAA,2013J,West Midlands Region,3.0,0.0,120.0,91.0,5.0,77.0
SV_568601,0.4773243,0.5226757,HIGH,RISK,AAA,2013J,Scotland,3.0,0.0,60.0,372.0,13.0,96.0
SV_572652,0.19306004,0.80693996,SAFE,SAFE,AAA,2013J,West Midlands Region,3.0,0.0,120.0,283.0,22.0,100.0
SV_580389,0.18485153,0.8151485,SAFE,SAFE,AAA,2013J,Ireland,3.0,0.0,120.0,874.0,30.0,98.0
SV_581129,0.6962781,0.30372193,HIGH,RISK,AAA,2013J,East Anglian Region,2.0,0.0,120.0,105.0,7.0,59.0
SV_588775,0.033017635,0.96698236,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,120.0,2963.0,99.0,100.0
SV_591774,0.20137018,0.7986298,SAFE,SAFE,AAA,2013J,South Region,4.0,1.0,60.0,382.0,22.0,94.0
SV_603861,0.07511395,0.92488605,SAFE,SAFE,AAA,2013J,North Region,3.0,2.0,60.0,457.0,37.0,99.0
SV_606143,0.210729,0.789271,SAFE,SAFE,AAA,2013J,Scotland,4.0,1.0,60.0,401.0,32.0,92.0
SV_704156,0.052681983,0.947318,SAFE,SAFE,AAA,2013J,South Region,3.0,2.0,120.0,1527.0,66.0,100.0
SV_705379,0.09119284,0.90880716,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,2.0,120.0,1994.0,83.0,100.0
SV_721259,0.99819344,0.001806552,EXTREME,RISK,AAA,2013J,South Region,1.0,2.0,120.0,1228.0,27.0,20.0
SV_749412,0.16941518,0.8305848,SAFE,SAFE,AAA,2013J,South Region,1.0,2.0,60.0,2165.0,82.0,98.0
SV_760729,0.033656657,0.96634334,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,2.0,60.0,3777.0,95.0,100.0
SV_905042,0.055415034,0.94458497,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,1419.0,68.0,99.0
SV_949618,0.08363044,0.91636956,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,745.0,44.0,100.0
SV_958987,0.06996137,0.93003863,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,527.0,45.0,100.0
SV_968578,0.15904826,0.84095174,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,345.0,23.0,98.0
SV_969076,0.14596146,0.85403854,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,180.0,1483.0,98.0,100.0
SV_971027,0.055980027,0.94402,SAFE,SAFE,AAA,2013J,West Midlands Region,3.0,1.0,60.0,1356.0,75.0,100.0
SV_978739,0.1959176,0.8040824,SAFE,SAFE,AAA,2013J,South Region,3.0,1.0,60.0,3282.0,80.0,93.0
SV_1035023,0.07744551,0.9225545,SAFE,SAFE,AAA,2013J,London Region,1.0,1.0,60.0,858.0,69.0,100.0
SV_1105478,0.12184936,0.87815064,SAFE,SAFE,AAA,2013J,Scotland,3.0,2.0,60.0,1096.0,61.0,97.0
SV_1352868,0.40311444,0.59688556,MEDIUM,RISK,AAA,2013J,Yorkshire Region,2.0,1.0,60.0,540.0,25.0,75.0
SV_1401935,0.29002076,0.70997924,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,60.0,226.0,22.0,93.0
SV_1402638,0.080287635,0.91971236,SAFE,SAFE,AAA,2013J,East Midlands Region,3.0,1.0,60.0,584.0,41.0,99.0
SV_1414443,0.20797813,0.7920219,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,1.0,120.0,1236.0,26.0,99.0
SV_1456619,0.98669934,0.013300656,EXTREME,RISK,AAA,2013J,South West Region,2.0,1.0,60.0,467.0,22.0,24.0
SV_1465690,0.10243744,0.89756256,SAFE,SAFE,AAA,2013J,West Midlands Region,3.0,1.0,120.0,1557.0,64.0,100.0
SV_1472925,0.49581742,0.5041826,HIGH,RISK,AAA,2013J,East Anglian Region,1.0,1.0,60.0,374.0,18.0,99.0
SV_1488959,0.06667298,0.933327,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,60.0,1691.0,74.0,99.0
SV_1518989,0.53735995,0.46264002,HIGH,RISK,AAA,2013J,South East Region,1.0,1.0,60.0,2029.0,50.0,86.0
SV_1618738,0.3316235,0.6683765,MEDIUM,RISK,AAA,2013J,London Region,1.0,1.0,60.0,549.0,11.0,84.0
SV_1620151,0.25959867,0.7404013,SAFE,SAFE,AAA,2013J,South Region,3.0,1.0,60.0,796.0,32.0,99.0
SV_1626710,0.055189908,0.9448101,SAFE,SAFE,AAA,2013J,North Western Region,2.0,1.0,60.0,3349.0,96.0,100.0
SV_1640609,0.074500084,0.9254999,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,60.0,2704.0,106.0,100.0
SV_1686521,0.98873127,0.011268751,EXTREME,RISK,AAA,2013J,North Western Region,1.0,1.0,60.0,643.0,29.0,28.0
SV_1729319,0.15416992,0.8458301,SAFE,SAFE,AAA,2013J,Scotland,3.0,1.0,60.0,1007.0,39.0,100.0
SV_1746134,0.09776735,0.90223265,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,1089.0,35.0,100.0
SV_1758449,0.20222932,0.7977707,SAFE,SAFE,AAA,2013J,South Region,1.0,1.0,75.0,2754.0,73.0,100.0
SV_1763015,0.9944516,0.0055484436,EXTREME,RISK,AAA,2013J,Scotland,2.0,1.0,60.0,420.0,3.0,-2.0
SV_1765788,0.07070637,0.92929363,SAFE,SAFE,AAA,2013J,South East Region,3.0,2.0,60.0,3729.0,92.0,100.0
SV_1801229,0.20328957,0.79671043,SAFE,SAFE,AAA,2013J,Ireland,3.0,1.0,60.0,656.0,33.0,92.0
SV_1801641,0.21989894,0.78010106,SAFE,SAFE,AAA,2013J,Scotland,2.0,1.0,60.0,329.0,27.0,94.0
SV_1847830,0.048959732,0.95104027,SAFE,SAFE,AAA,2013J,South West Region,1.0,1.0,60.0,2249.0,81.0,100.0
SV_1860318,0.11421025,0.88578975,SAFE,SAFE,AAA,2013J,South West Region,1.0,1.0,300.0,2151.0,77.0,100.0
SV_1889511,0.12751311,0.8724869,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,1.0,60.0,877.0,43.0,99.0
SV_1889577,0.15750372,0.8424963,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,492.0,26.0,100.0
SV_1894188,0.097254395,0.9027456,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,1262.0,61.0,100.0
SV_1938355,0.076360166,0.92363983,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,1028.0,62.0,100.0
SV_1942396,0.5449342,0.4550658,HIGH,RISK,AAA,2013J,East Anglian Region,1.0,1.0,120.0,333.0,22.0,67.0
SV_1970390,0.43422425,0.56577575,MEDIUM,RISK,AAA,2013J,West Midlands Region,1.0,1.0,60.0,6148.0,97.0,100.0
SV_1976139,0.19545883,0.8045412,SAFE,SAFE,AAA,2013J,Ireland,1.0,1.0,120.0,447.0,28.0,99.0
SV_2011876,0.103675485,0.8963245,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,469.0,27.0,98.0
SV_2012966,0.27577227,0.7242277,SAFE,SAFE,AAA,2013J,North Western Region,1.0,1.0,60.0,378.0,17.0,100.0
SV_2051699,0.2979141,0.7020859,SAFE,SAFE,AAA,2013J,South West Region,1.0,1.0,60.0,1105.0,50.0,96.0
SV_2062879,0.042348683,0.9576513,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,1264.0,68.0,100.0
SV_2065691,0.46741778,0.5325822,HIGH,RISK,AAA,2013J,London Region,2.0,1.0,330.0,1422.0,31.0,99.0
SV_2073016,0.3602177,0.6397823,MEDIUM,RISK,AAA,2013J,London Region,1.0,1.0,60.0,746.0,48.0,100.0
SV_2080474,0.08817446,0.91182554,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,577.0,34.0,99.0
SV_2083877,0.17435199,0.825648,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,120.0,471.0,35.0,91.0
SV_2084066,0.60043657,0.39956346,HIGH,RISK,AAA,2013J,South West Region,1.0,1.0,60.0,1435.0,55.0,89.0
SV_2104505,0.34286565,0.65713435,MEDIUM,RISK,AAA,2013J,West Midlands Region,1.0,1.0,60.0,512.0,29.0,85.0
SV_2122180,0.0894106,0.9105894,SAFE,SAFE,AAA,2013J,North Western Region,1.0,1.0,60.0,1777.0,71.0,100.0
SV_2139353,0.3029204,0.6970796,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,120.0,719.0,49.0,98.0
SV_2143752,0.18304628,0.8169537,SAFE,SAFE,AAA,2013J,South Region,1.0,1.0,60.0,931.0,42.0,95.0
SV_2146792,0.064382195,0.9356178,SAFE,SAFE,AAA,2013J,North Western Region,3.0,2.0,60.0,1124.0,89.0,99.0
SV_2149225,0.99387985,0.00612017,EXTREME,RISK,AAA,2013J,Scotland,2.0,1.0,60.0,319.0,8.0,10.0
SV_2153153,0.11607891,0.8839211,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,1588.0,40.0,100.0
SV_2155014,0.15202475,0.84797525,SAFE,SAFE,AAA,2013J,West Midlands Region,1.0,0.0,60.0,909.0,30.0,92.0
SV_2164705,0.727701,0.272299,EXTREME,RISK,AAA,2013J,North Western Region,2.0,0.0,120.0,231.0,11.0,50.0
SV_2171627,0.07526612,0.9247339,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,1.0,60.0,749.0,35.0,99.0
SV_2182846,0.069319785,0.9306802,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,60.0,2004.0,70.0,97.0
SV_2194100,0.13084644,0.86915356,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,750.0,35.0,100.0
SV_2197016,0.06682664,0.93317336,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,847.0,40.0,100.0
SV_2208424,0.20446128,0.7955387,SAFE,SAFE,AAA,2013J,Scotland,2.0,0.0,60.0,738.0,38.0,98.0
SV_2229865,0.12620908,0.8737909,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,1.0,60.0,1332.0,63.0,100.0
SV_2255601,0.28301048,0.7169895,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,120.0,1749.0,62.0,97.0
SV_2268379,0.12033671,0.8796633,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,933.0,52.0,100.0
SV_2278464,0.37630177,0.62369823,MEDIUM,RISK,AAA,2013J,South Region,1.0,1.0,60.0,216.0,18.0,92.0
SV_2293923,0.5442287,0.45577133,HIGH,RISK,AAA,2013J,South Region,2.0,0.0,150.0,219.0,13.0,53.0
SV_2312620,0.27203178,0.7279682,SAFE,SAFE,AAA,2013J,East Midlands Region,3.0,1.0,60.0,566.0,23.0,84.0
SV_2318055,0.9852882,0.0147117805,EXTREME,RISK,AAA,2013J,Wales,2.0,1.0,60.0,0.0,0.0,0.0
SV_2324976,0.97968507,0.02031495,EXTREME,RISK,AAA,2013J,Scotland,3.0,1.0,60.0,0.0,0.0,0.0
SV_2329342,0.5176881,0.4823119,HIGH,RISK,AAA,2013J,East Anglian Region,1.0,1.0,120.0,282.0,18.0,70.0
SV_2339528,0.5666345,0.43336552,HIGH,RISK,AAA,2013J,London Region,1.0,0.0,60.0,371.0,9.0,62.0
SV_2342426,0.21424288,0.7857571,SAFE,SAFE,AAA,2013J,Yorkshire Region,1.0,1.0,60.0,945.0,49.0,99.0
SV_2344901,0.15378946,0.84621054,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,218.0,15.0,95.0
SV_2358056,0.09964329,0.9003567,SAFE,SAFE,AAA,2013J,North Region,3.0,0.0,60.0,723.0,54.0,100.0
SV_2358969,0.67133904,0.328661,HIGH,RISK,AAA,2013J,East Anglian Region,2.0,0.0,180.0,373.0,22.0,66.0
SV_2364471,0.051262915,0.9487371,SAFE,SAFE,AAA,2013J,Scotland,3.0,0.0,60.0,4108.0,107.0,100.0
SV_2365101,0.99425536,0.005744612,EXTREME,RISK,AAA,2013J,South East Region,3.0,0.0,300.0,0.0,0.0,0.0
SV_2367155,0.09909487,0.90090513,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,120.0,721.0,35.0,100.0
SV_2369266,0.14514053,0.8548595,SAFE,SAFE,AAA,2013J,London Region,1.0,1.0,60.0,1280.0,33.0,99.0
SV_2376496,0.1864258,0.8135742,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,120.0,497.0,51.0,97.0
SV_2391984,0.23880643,0.7611936,SAFE,SAFE,AAA,2013J,South Region,2.0,0.0,60.0,572.0,27.0,91.0
SV_2411661,0.8291887,0.17081127,EXTREME,RISK,AAA,2013J,South Region,2.0,0.0,120.0,405.0,13.0,53.0
SV_2411778,0.49678642,0.5032136,HIGH,RISK,AAA,2013J,Scotland,3.0,0.0,120.0,1496.0,41.0,99.0
SV_2412002,0.057974696,0.9420253,SAFE,SAFE,AAA,2013J,South West Region,1.0,1.0,90.0,2254.0,99.0,100.0
SV_2412967,0.06050414,0.93949586,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,1110.0,60.0,100.0
SV_2429854,0.44275987,0.5572401,MEDIUM,RISK,AAA,2013J,London Region,2.0,1.0,120.0,624.0,29.0,100.0
SV_2437837,0.05358565,0.94641435,SAFE,SAFE,AAA,2013J,North Region,2.0,0.0,60.0,1253.0,41.0,100.0
SV_2449878,0.14927155,0.85072845,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,245.0,15.0,97.0
SV_2456480,0.5531121,0.4468879,HIGH,RISK,AAA,2013J,Scotland,1.0,1.0,120.0,127.0,14.0,96.0
SV_2457256,0.23063034,0.76936966,SAFE,SAFE,AAA,2013J,South Region,1.0,1.0,180.0,1106.0,51.0,100.0
SV_2458355,0.07648122,0.9235188,SAFE,SAFE,AAA,2013J,London Region,1.0,1.0,60.0,1704.0,95.0,98.0
SV_2460080,0.07694739,0.9230526,SAFE,SAFE,AAA,2013J,Scotland,3.0,2.0,60.0,1485.0,78.0,100.0
SV_2461190,0.15939164,0.84060836,SAFE,SAFE,AAA,2013J,South Region,3.0,2.0,60.0,873.0,46.0,100.0
SV_2469673,0.70581985,0.29418018,EXTREME,RISK,AAA,2013J,Yorkshire Region,1.0,1.0,60.0,204.0,12.0,68.0
SV_2470694,0.24567574,0.75432426,SAFE,SAFE,AAA,2013J,Scotland,3.0,2.0,60.0,1615.0,76.0,100.0
SV_2479954,0.215666,0.784334,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,183.0,21.0,96.0
SV_2481901,0.135059,0.864941,SAFE,SAFE,AAA,2013J,Wales,1.0,1.0,60.0,1452.0,61.0,98.0
SV_2482700,0.087786555,0.91221344,SAFE,SAFE,AAA,2013J,South Region,1.0,0.0,120.0,1142.0,64.0,100.0
SV_2486127,0.08182454,0.91817546,SAFE,SAFE,AAA,2013J,East Anglian Region,3.0,0.0,120.0,903.0,39.0,100.0
SV_2498700,0.37499207,0.6250079,MEDIUM,RISK,AAA,2013J,North Western Region,1.0,0.0,240.0,726.0,47.0,100.0
SV_2516503,0.040994704,0.9590053,SAFE,SAFE,AAA,2013J,South East Region,3.0,1.0,60.0,1060.0,83.0,100.0
SV_2518069,0.097335756,0.90266424,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,869.0,52.0,100.0
SV_2521459,0.337699,0.662301,MEDIUM,RISK,AAA,2013J,London Region,1.0,0.0,60.0,407.0,32.0,93.0
SV_2523736,0.4184516,0.5815484,MEDIUM,RISK,AAA,2013J,North Western Region,2.0,2.0,120.0,284.0,43.0,68.0
SV_2529279,0.29960215,0.70039785,SAFE,SAFE,AAA,2013J,North Western Region,3.0,1.0,60.0,846.0,33.0,86.0
SV_2532302,0.15318435,0.84681565,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,0.0,60.0,364.0,21.0,95.0
SV_2536991,0.16451979,0.8354802,SAFE,SAFE,AAA,2013J,South Region,3.0,2.0,60.0,463.0,42.0,92.0
SV_2542724,0.98709965,0.012900347,EXTREME,RISK,AAA,2013J,West Midlands Region,1.0,0.0,60.0,228.0,9.0,5.0
SV_2550279,0.04052013,0.95947987,SAFE,SAFE,AAA,2013J,North Region,3.0,1.0,60.0,1552.0,70.0,100.0
SV_2551220,0.07925314,0.92074686,SAFE,SAFE,AAA,2013J,South Region,1.0,0.0,60.0,475.0,52.0,100.0
SV_2552472,0.6264312,0.37356877,HIGH,RISK,AAA,2013J,South Region,3.0,1.0,120.0,492.0,10.0,64.0
SV_2555340,0.03606206,0.96393794,SAFE,SAFE,AAA,2013J,South Region,3.0,1.0,60.0,2454.0,74.0,100.0
SV_2557283,0.046445668,0.95355433,SAFE,SAFE,AAA,2013J,Yorkshire Region,3.0,2.0,60.0,3478.0,104.0,100.0
SV_2559575,0.18062109,0.8193789,SAFE,SAFE,AAA,2013J,South West Region,1.0,0.0,60.0,465.0,39.0,96.0
SV_2562034,0.97453547,0.025464516,EXTREME,RISK,AAA,2013J,East Anglian Region,2.0,0.0,60.0,105.0,4.0,19.0
SV_2566163,0.09695065,0.90304935,SAFE,SAFE,AAA,2013J,South Region,2.0,0.0,60.0,596.0,34.0,99.0
SV_2566592,0.074680984,0.925319,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,60.0,545.0,38.0,99.0
SV_2569324,0.44819075,0.55180925,MEDIUM,RISK,AAA,2013J,South Region,2.0,0.0,120.0,26.0,3.0,89.0
SV_2574528,0.063406825,0.9365932,SAFE,SAFE,AAA,2013J,Ireland,3.0,1.0,60.0,559.0,36.0,100.0
SV_2574583,0.06542724,0.93457276,SAFE,SAFE,AAA,2013J,Yorkshire Region,1.0,1.0,60.0,1082.0,70.0,100.0
SV_2576122,0.96146137,0.03853863,EXTREME,RISK,AAA,2013J,North Western Region,2.0,0.0,60.0,250.0,14.0,37.0
SV_2578995,0.14148831,0.8585117,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,662.0,61.0,100.0
SV_2586560,0.1090008,0.8909992,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,1.0,60.0,1812.0,57.0,99.0
SV_2594139,0.3240345,0.6759655,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,60.0,1001.0,31.0,84.0
SV_2598871,0.11884141,0.8811586,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,871.0,53.0,96.0
SV_2599352,0.20221853,0.79778147,SAFE,SAFE,AAA,2013J,Scotland,2.0,0.0,120.0,462.0,27.0,99.0
SV_2600688,0.28008068,0.7199193,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,339.0,14.0,78.0
SV_2606098,0.20371449,0.7962855,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,60.0,165.0,21.0,98.0
SV_2613116,0.2403447,0.7596553,SAFE,SAFE,AAA,2013J,London Region,1.0,1.0,60.0,660.0,33.0,91.0
SV_2617002,0.13455081,0.8654492,SAFE,SAFE,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,374.0,34.0,100.0
SV_2620584,0.98374224,0.01625775,EXTREME,RISK,AAA,2013J,West Midlands Region,2.0,0.0,60.0,92.0,5.0,18.0
SV_2639449,0.24298275,0.75701725,SAFE,SAFE,AAA,2013J,East Midlands Region,2.0,0.0,120.0,360.0,24.0,100.0
SV_2639540,0.04631841,0.9536816,SAFE,SAFE,AAA,2013J,North Western Region,2.0,1.0,60.0,921.0,62.0,100.0
SV_2639641,0.1328991,0.8671009,SAFE,SAFE,AAA,2013J,South East Region,1.0,1.0,120.0,1002.0,60.0,96.0
SV_2641155,0.047477663,0.95252234,SAFE,SAFE,AAA,2013J,East Midlands Region,1.0,1.0,60.0,2603.0,101.0,100.0
SV_2643002,0.14318717,0.85681283,SAFE,SAFE,AAA,2013J,South West Region,2.0,1.0,60.0,1178.0,47.0,100.0
SV_2645733,0.15354633,0.84645367,SAFE,SAFE,AAA,2013J,South West Region,2.0,0.0,180.0,701.0,47.0,100.0
SV_2649826,0.059416175,0.9405838,SAFE,SAFE,AAA,2013J,East Anglian Region,1.0,1.0,60.0,2371.0,82.0,100.0
SV_2650282,0.2726848,0.7273152,SAFE,SAFE,AAA,2013J,London Region,2.0,1.0,60.0,302.0,26.0,86.0
SV_2664024,0.12587482,0.8741252,SAFE,SAFE,AAA,2013J,South East Region,3.0,1.0,60.0,360.0,33.0,100.0
SV_2666246,0.18552893,0.81447107,SAFE,SAFE,AAA,2013J,North Western Region,2.0,0.0,60.0,253.0,18.0,99.0
SV_2669816,0.60795057,0.39204943,HIGH,RISK,AAA,2013J,Yorkshire Region,2.0,0.0,60.0,144.0,10.0,53.0
SV_2671132,0.11319506,0.88680494,SAFE,SAFE,AAA,2013J,London Region,3.0,2.0,60.0,1474.0,52.0,99.0
SV_2676809,0.29053122,0.7094688,SAFE,SAFE,AAA,2013J,North Region,3.0,0.0,150.0,260.0,20.0,96.0
SV_2678643,0.19406134,0.80593866,SAFE,SAFE,AAA,2013J,South Region,2.0,0.0,60.0,901.0,50.0,98.0
SV_2685865,0.11049771,0.8895023,SAFE,SAFE,AAA,2013J,East Midlands Region,1.0,0.0,60.0,1035.0,77.0,100.0
SV_2688067,0.43739635,0.56260365,MEDIUM,RISK,AAA,2013J,East Anglian Region,2.0,0.0,60.0,92.0,6.0,54.0
SV_2689958,0.058479607,0.9415204,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,60.0,1891.0,102.0,100.0
SV_2691206,0.06320864,0.93679136,SAFE,SAFE,AAA,2013J,West Midlands Region,2.0,0.0,60.0,1052.0,80.0,100.0
SV_2691244,0.30091357,0.6990864,SAFE,SAFE,AAA,2013J,South Region,2.0,1.0,180.0,234.0,29.0,94.0
SV_2694424,0.06629306,0.93370694,SAFE,SAFE,AAA,2013J,East Anglian Region,2.0,1.0,120.0,1748.0,73.0,100.0
SV_2698257,0.25845844,0.74154156,SAFE,SAFE,AAA,2013J,East Midlands Region,1.0,0.0,120.0,510.0,36.0,97.0
SV_06516,0.034345508,0.9656545,SAFE,SAFE,AAA,2014J,Scotland,3.0,2.0,60.0,1314.0,66.0,100.0
SV_24734,0.29896867,0.7010313,SAFE,SAFE,AAA,2014J,South Region,1.0,0.0,60.0,203.0,25.0,100.0
SV_26192,0.048220217,0.9517798,SAFE,SAFE,AAA,2014J,East Anglian Region,2.0,1.0,60.0,1262.0,58.0,100.0
SV_28061,0.045409977,0.95459,SAFE,SAFE,AAA,2014J,Yorkshire Region,1.0,1.0,60.0,998.0,73.0,100.0
SV_31600,0.53317976,0.4668202,HIGH,RISK,AAA,2014J,South West Region,2.0,0.0,60.0,272.0,9.0,53.0
SV_46844,0.12606114,0.87393886,SAFE,SAFE,AAA,2014J,North Region,3.0,1.0,60.0,222.0,18.0,92.0
SV_52765,0.07918239,0.9208176,SAFE,SAFE,AAA,2014J,Yorkshire Region,1.0,1.0,120.0,3707.0,109.0,100.0
SV_55104,0.081489265,0.91851074,SAFE,SAFE,AAA,2014J,West Midlands Region,2.0,0.0,60.0,867.0,37.0,100.0
SV_58071,0.050763726,0.9492363,SAFE,SAFE,AAA,2014J,East Anglian Region,3.0,2.0,60.0,2570.0,85.0,100.0
SV_58316,0.11207175,0.88792825,SAFE,SAFE,AAA,2014J,Wales,2.0,0.0,120.0,819.0,62.0,100.0
SV_62487,0.1654104,0.8345896,SAFE,SAFE,AAA,2014J,East Midlands Region,2.0,0.0,60.0,388.0,30.0,99.0
SV_63165,0.12917227,0.87082773,SAFE,SAFE,AAA,2014J,South East Region,2.0,1.0,60.0,521.0,43.0,100.0
SV_65002,0.90674186,0.093258135,EXTREME,RISK,AAA,2014J,East Anglian Region,2.0,0.0,60.0,3.0,1.0,10.0
SV_70011,0.03122884,0.96877116,SAFE,SAFE,AAA,2014J,Scotland,3.0,0.0,60.0,2424.0,93.0,100.0
SV_75255,0.12263435,0.87736565,SAFE,SAFE,AAA,2014J,North Western Region,2.0,0.0,120.0,451.0,34.0,100.0
SV_79403,0.15885466,0.84114534,SAFE,SAFE,AAA,2014J,South Region,1.0,1.0,60.0,956.0,48.0,99.0
SV_85092,0.1596936,0.8403064,SAFE,SAFE,AAA,2014J,South West Region,1.0,0.0,60.0,261.0,13.0,98.0
SV_85144,0.2128796,0.7871204,SAFE,SAFE,AAA,2014J,Scotland,2.0,1.0,60.0,395.0,33.0,99.0
SV_85302,0.061353147,0.93864685,SAFE,SAFE,AAA,2014J,London Region,1.0,1.0,60.0,1116.0,57.0,99.0
SV_87431,0.17112178,0.8288782,SAFE,SAFE,AAA,2014J,South East Region,1.0,1.0,60.0,615.0,16.0,94.0
SV_94961,0.49861807,0.50138193,HIGH,RISK,AAA,2014J,South Region,1.0,1.0,60.0,534.0,25.0,55.0
SV_95755,0.3405857,0.6594143,MEDIUM,RISK,AAA,2014J,South East Region,1.0,0.0,60.0,377.0,39.0,81.0
SV_101116,0.11794424,0.88205576,SAFE,SAFE,AAA,2014J,East Anglian Region,1.0,1.0,60.0,1003.0,53.0,96.0
SV_107489,0.0356462,0.9643538,SAFE,SAFE,AAA,2014J,London Region,3.0,0.0,60.0,2268.0,86.0,100.0
SV_108872,0.12692225,0.87307775,SAFE,SAFE,AAA,2014J,London Region,3.0,2.0,60.0,599.0,40.0,98.0
SV_109155,0.044356406,0.9556436,SAFE,SAFE,AAA,2014J,South Region,3.0,0.0,60.0,1765.0,68.0,100.0
SV_111512,0.97742945,0.022570532,EXTREME,RISK,AAA,2014J,Wales,2.0,0.0,60.0,439.0,21.0,34.0
SV_117818,0.12523025,0.87476975,SAFE,SAFE,AAA,2014J,London Region,2.0,1.0,60.0,804.0,39.0,98.0
SV_119902,0.2383712,0.7616288,SAFE,SAFE,AAA,2014J,South West Region,2.0,1.0,60.0,1774.0,55.0,94.0
SV_121349,0.14929312,0.8507069,SAFE,SAFE,AAA,2014J,South West Region,2.0,1.0,60.0,1064.0,41.0,100.0
SV_124064,0.058131337,0.94186866,SAFE,SAFE,AAA,2014J,South East Region,2.0,0.0,120.0,718.0,65.0,100.0
SV_125018,0.09112471,0.9088753,SAFE,SAFE,AAA,2014J,South Region,3.0,1.0,60.0,1337.0,53.0,99.0
SV_129955,0.09978831,0.9002117,SAFE,SAFE,AAA,2014J,West Midlands Region,2.0,0.0,60.0,481.0,53.0,100.0
SV_130034,0.116974235,0.88302577,SAFE,SAFE,AAA,2014J,East Anglian Region,2.0,1.0,60.0,905.0,46.0,97.0
